OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
7,1920,1965,0.0,2.0,2.0,3.0,116.0,624.0,4.0,730,1450,1,2.0,7,0,1.0,288.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1900,2003,0.0,2.0,2.0,3.0,0.0,346.0,4.0,709,1017,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1920,1960,0.0,2.0,2.0,3.0,234.0,973.0,2.0,1377,2350,2,2.0,10,0,2.0,393.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1905,2005,0.0,3.0,1.0,3.0,0.0,572.0,4.0,884,1540,1,3.0,7,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
2,1920,1950,0.0,1.0,1.0,3.0,0.0,723.0,2.0,723,1086,1,2.0,5,0,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1890,1999,0.0,2.0,2.0,2.0,0.0,1313.0,3.0,1313,2495,2,2.0,10,1,2.0,342.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1959,1959,164.0,2.0,2.0,3.0,200.0,984.0,3.0,984,984,1,1.0,5,0,1.0,308.0,,0,0,0,0,0,0,1,0,1,0,0,0
4,1958,2006,0.0,2.0,2.0,3.0,0.0,869.0,2.0,1093,1093,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1928,1983,0.0,3.0,2.0,3.0,406.0,1008.0,2.0,1143,1143,1,2.0,5,1,1.0,288.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1945,1950,0.0,2.0,2.0,3.0,0.0,672.0,3.0,1195,1668,1,3.0,8,0,1.0,252.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1935,1950,0.0,2.0,2.0,3.0,175.0,1024.0,2.0,1144,1738,2,2.0,6,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1941,2006,0.0,2.0,2.0,3.0,600.0,672.0,4.0,832,1210,1,3.0,6,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1900,2000,0.0,2.0,2.0,3.0,0.0,554.0,4.0,736,1290,1,2.0,6,0,1.0,200.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1940,1989,0.0,2.0,2.0,3.0,521.0,981.0,4.0,1014,1672,1,3.0,6,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1924,2003,0.0,2.0,2.0,3.0,0.0,949.0,4.0,949,949,1,2.0,5,1,2.0,370.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1937,2000,0.0,2.0,2.0,3.0,201.0,825.0,4.0,825,1497,2,2.0,5,0,1.0,672.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1939,1950,0.0,2.0,2.0,3.0,264.0,739.0,4.0,874,1342,2,2.0,7,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1926,1950,0.0,2.0,2.0,3.0,0.0,992.0,4.0,1013,1013,1,2.0,6,0,1.0,160.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1920,1997,0.0,2.0,2.0,3.0,68.0,565.0,2.0,565,1216,1,2.0,6,1,1.0,355.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1946,1950,0.0,2.0,5.0,4.0,0.0,0.0,2.0,896,896,1,2.0,4,0,1.0,280.0,,0,0,0,0,1,1,1,0,1,0,0,0
4,1929,1950,0.0,2.0,2.0,3.0,80.0,704.0,4.0,624,1136,1,2.0,6,0,1.0,336.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1945,1995,0.0,2.0,5.0,4.0,0.0,0.0,3.0,808,808,1,2.0,6,0,1.0,164.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1939,1950,0.0,2.0,2.0,2.0,300.0,989.0,2.0,1245,2009,2,2.0,7,1,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1923,1950,0.0,2.0,2.0,3.0,203.0,1100.0,2.0,1226,1902,2,2.0,7,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1915,2004,0.0,2.0,2.0,3.0,0.0,810.0,4.0,1170,1716,2,3.0,8,0,2.0,672.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1910,1983,0.0,2.0,2.0,2.0,196.0,1242.0,3.0,1242,1984,2,2.0,8,0,1.0,360.0,,0,0,0,0,1,1,1,0,0,0,0,0
6,1910,1950,0.0,3.0,3.0,3.0,0.0,796.0,4.0,825,1609,1,2.0,7,0,1.0,228.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1930,1950,0.0,3.0,2.0,3.0,0.0,768.0,2.0,768,768,1,2.0,4,0,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1952,1952,0.0,2.0,2.0,3.0,372.0,768.0,2.0,768,1536,1,2.0,7,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1938,1958,0.0,2.0,2.0,3.0,0.0,1272.0,2.0,1272,1969,2,2.0,9,1,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1915,1978,0.0,2.0,2.0,3.0,0.0,880.0,3.0,880,1308,2,2.0,6,0,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1925,1992,0.0,2.0,2.0,3.0,0.0,1040.0,3.0,1040,1040,1,2.0,5,0,2.0,320.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1925,1950,0.0,2.0,2.0,3.0,121.0,768.0,2.0,788,1236,2,2.0,6,1,1.0,384.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1912,1991,0.0,2.0,1.0,3.0,0.0,451.0,2.0,759,759,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
3,1915,1950,0.0,1.0,2.0,3.0,0.0,536.0,4.0,808,1344,2,2.0,8,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1947,1993,0.0,3.0,2.0,3.0,0.0,1046.0,3.0,1054,1054,1,2.0,6,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1963,1963,0.0,2.0,3.0,1.0,784.0,981.0,2.0,1075,1075,1,3.0,6,0,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1978,1978,39.0,2.0,2.0,1.0,528.0,1008.0,2.0,1096,1096,1,2.0,6,1,2.0,484.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1967,2005,0.0,2.0,2.0,3.0,758.0,992.0,4.0,992,992,1,3.0,6,0,1.0,294.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1978,1978,40.0,2.0,3.0,0.0,450.0,450.0,4.0,1034,1034,1,2.0,6,1,2.0,504.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1967,1967,340.0,2.0,2.0,2.0,221.0,1073.0,3.0,1073,1073,1,2.0,6,0,1.0,270.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1984,1984,0.0,2.0,3.0,1.0,104.0,1060.0,2.0,1126,1126,1,2.0,5,0,2.0,506.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1920,1950,0.0,2.0,2.0,3.0,1300.0,1300.0,1.0,1140,1140,1,2.0,6,0,2.0,400.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1963,2003,0.0,2.0,2.0,3.0,634.0,960.0,4.0,960,960,1,3.0,6,0,1.0,300.0,,0,0,0,0,1,0,0,1,0,0,0,0
6,1956,1956,0.0,2.0,2.0,0.0,776.0,988.0,2.0,1188,1188,1,2.0,4,1,2.0,621.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1960,1960,275.0,2.0,2.0,2.0,988.0,988.0,3.0,1721,1721,2,2.0,7,2,2.0,626.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1941,1973,0.0,2.0,2.0,3.0,336.0,576.0,3.0,864,1350,1,3.0,6,0,3.0,627.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1970,1970,0.0,2.0,3.0,1.0,704.0,864.0,4.0,904,904,1,3.0,5,0,3.0,912.0,,0,0,0,0,1,1,0,0,1,0,0,0
7,1979,1979,0.0,2.0,3.0,0.0,599.0,1524.0,2.0,1524,1524,2,2.0,7,2,2.0,478.0,,0,0,0,0,1,0,0,1,0,0,0,0
7,1948,1950,0.0,2.0,2.0,3.0,0.0,570.0,2.0,617,1079,1,2.0,5,1,1.0,249.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1940,2007,0.0,2.0,2.0,0.0,1035.0,1580.0,4.0,1518,1518,1,1.0,5,2,0.0,0.0,,0,0,1,1,1,1,0,0,0,0,0,0
5,1956,1956,0.0,2.0,2.0,1.0,870.0,1509.0,2.0,1509,1509,1,3.0,6,1,1.0,322.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1975,1975,0.0,2.0,3.0,1.0,864.0,864.0,1.0,864,864,1,2.0,4,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1962,2001,216.0,3.0,2.0,3.0,324.0,621.0,2.0,621,1269,1,2.0,7,0,1.0,280.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1995,2002,190.0,3.0,3.0,3.0,779.0,1077.0,4.0,1093,2814,2,3.0,9,1,2.0,614.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1994,1994,251.0,3.0,3.0,3.0,1271.0,1602.0,4.0,1626,1626,2,3.0,7,1,2.0,534.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1993,1994,0.0,3.0,3.0,3.0,355.0,812.0,4.0,1101,2200,2,3.0,9,1,2.0,453.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1996,1996,0.0,3.0,3.0,1.0,0.0,672.0,4.0,1302,2037,2,3.0,8,1,2.0,472.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2007,2007,0.0,3.0,3.0,3.0,0.0,628.0,4.0,628,1356,2,3.0,6,1,2.0,484.0,,0,0,0,0,1,1,0,1,0,0,1,1
8,2007,2007,156.0,3.0,3.0,1.0,0.0,1615.0,4.0,1615,1615,2,3.0,7,1,3.0,864.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,2008,2008,554.0,3.0,3.0,0.0,2085.0,2271.0,4.0,2276,2276,2,4.0,7,2,3.0,1348.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,2008,2008,402.0,4.0,4.0,1.0,1153.0,1751.0,4.0,1766,1766,2,4.0,8,2,3.0,874.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,1995,1995,302.0,3.0,3.0,0.0,770.0,1401.0,4.0,1511,1511,2,3.0,6,1,3.0,811.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1966,1966,0.0,2.0,3.0,0.0,262.0,1182.0,4.0,1643,1643,2,2.0,6,1,2.0,438.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1994,1994,0.0,2.0,3.0,3.0,722.0,990.0,4.0,990,990,1,2.0,5,0,2.0,528.0,,0,0,0,0,1,1,1,0,1,0,0,0
7,1997,1998,150.0,2.0,3.0,0.0,1308.0,1418.0,4.0,1418,1418,2,3.0,5,1,2.0,558.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1997,1997,128.0,2.0,3.0,3.0,688.0,864.0,4.0,872,1771,2,3.0,6,0,2.0,600.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2000,2000,120.0,3.0,3.0,2.0,527.0,782.0,4.0,782,1652,2,3.0,6,0,2.0,532.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2000,2001,0.0,3.0,3.0,3.0,663.0,928.0,4.0,928,1823,2,3.0,6,0,2.0,626.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1978,1978,180.0,2.0,3.0,2.0,781.0,864.0,4.0,1174,1174,1,2.0,5,0,2.0,528.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1975,1975,176.0,2.0,2.0,1.0,294.0,1076.0,2.0,1076,1076,1,2.0,5,1,2.0,576.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1975,2001,0.0,2.0,2.0,3.0,88.0,864.0,2.0,1558,1558,2,2.0,5,0,2.0,440.0,,0,0,0,0,1,0,0,1,0,0,0,0
7,2001,2001,227.0,3.0,3.0,3.0,0.0,1257.0,4.0,1290,2161,2,3.0,8,1,2.0,570.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,2001,2002,134.0,3.0,3.0,2.0,1194.0,1357.0,4.0,1366,1947,2,3.0,7,1,3.0,725.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2002,2003,240.0,3.0,4.0,0.0,1538.0,1778.0,4.0,1786,1786,2,3.0,6,1,3.0,715.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,0.0,1129.0,4.0,1129,2327,2,3.0,9,1,2.0,596.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,1999,2000,192.0,3.0,3.0,1.0,0.0,850.0,4.0,886,1764,2,3.0,7,1,2.0,560.0,,0,0,0,0,0,1,0,0,1,0,0,0
6,2004,2004,205.0,3.0,3.0,2.0,662.0,848.0,4.0,848,848,1,3.0,3,0,2.0,420.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1997,1998,0.0,2.0,3.0,0.0,1593.0,1838.0,4.0,1838,1838,2,2.0,8,0,3.0,721.0,,0,0,0,0,1,1,0,0,1,0,0,0
7,2004,2004,50.0,3.0,3.0,2.0,24.0,1445.0,4.0,1445,1445,2,3.0,6,0,2.0,470.0,,0,0,0,0,0,1,0,0,1,0,0,0
7,2007,2007,212.0,3.0,3.0,3.0,56.0,1564.0,4.0,1564,1564,2,3.0,6,0,3.0,814.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,1.0,24.0,1351.0,4.0,1361,1361,2,3.0,6,0,2.0,610.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1966,1966,0.0,2.0,2.0,3.0,609.0,1092.0,2.0,1092,1092,1,2.0,6,0,1.0,264.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1976,1976,222.0,2.0,3.0,0.0,456.0,456.0,4.0,1033,1033,1,2.0,6,0,2.0,504.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1976,1976,84.0,2.0,2.0,3.0,1033.0,1127.0,2.0,1127,1127,1,2.0,6,1,2.0,480.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1977,1977,0.0,2.0,2.0,1.0,368.0,1029.0,2.0,1117,1117,1,2.0,6,1,2.0,542.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1976,2001,0.0,2.0,2.0,1.0,288.0,684.0,2.0,684,1398,1,2.0,6,1,2.0,440.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1959,1996,0.0,2.0,5.0,4.0,0.0,0.0,2.0,3820,3820,3,4.0,11,2,2.0,624.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1955,1955,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1152,1152,2,2.0,6,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
4,1955,1955,58.0,2.0,5.0,4.0,0.0,0.0,2.0,1152,1152,2,2.0,6,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0
4,1955,1955,0.0,2.0,2.0,1.0,784.0,784.0,2.0,784,784,1,2.0,4,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1938,2007,0.0,2.0,2.0,3.0,0.0,585.0,3.0,585,1053,1,4.0,5,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1947,1993,0.0,2.0,5.0,4.0,0.0,0.0,3.0,929,1137,1,2.0,8,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1953,1953,115.0,2.0,3.0,3.0,767.0,911.0,2.0,930,930,1,2.0,5,0,1.0,286.0,,0,0,0,0,0,0,0,0,0,0,0,0
4,1954,1954,0.0,2.0,4.0,1.0,0.0,416.0,3.0,1204,1204,1,2.0,6,0,1.0,312.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1923,2008,0.0,2.0,2.0,3.0,224.0,949.0,2.0,949,1292,1,3.0,6,0,1.0,205.0,,0,0,0,0,1,1,1,0,1,0,0,0
7,1921,1950,174.0,2.0,2.0,3.0,0.0,1228.0,4.0,1424,1424,2,2.0,7,1,1.0,312.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1930,1950,0.0,2.0,2.0,3.0,281.0,960.0,4.0,960,1920,2,2.0,10,2,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1926,1950,0.0,2.0,2.0,3.0,379.0,644.0,4.0,672,1316,1,2.0,6,1,1.0,369.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1914,1995,0.0,2.0,3.0,3.0,0.0,676.0,4.0,676,1264,1,2.0,6,0,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,1925,1997,0.0,3.0,1.0,3.0,406.0,798.0,4.0,798,1512,2,3.0,7,1,1.0,180.0,,0,0,0,0,1,1,1,0,1,0,0,0
6,1923,1950,0.0,2.0,2.0,3.0,0.0,784.0,2.0,819,1603,1,2.0,7,1,2.0,599.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1937,1995,0.0,2.0,2.0,3.0,606.0,942.0,4.0,1265,1938,2,3.0,7,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1938,1950,0.0,2.0,2.0,3.0,0.0,884.0,2.0,932,1374,1,2.0,6,0,1.0,225.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1951,1951,88.0,2.0,2.0,3.0,500.0,1091.0,1.0,1091,1091,1,2.0,5,1,1.0,344.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1935,1950,40.0,2.0,2.0,3.0,210.0,608.0,2.0,983,1873,1,2.0,9,2,2.0,786.0,,0,0,0,0,0,1,1,1,0,0,0,0
7,1950,2000,0.0,2.0,2.0,3.0,435.0,832.0,4.0,1218,2161,2,3.0,8,2,2.0,506.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1956,1956,0.0,2.0,2.0,3.0,1116.0,1898.0,4.0,1898,1898,2,2.0,7,2,2.0,484.0,,0,0,0,0,1,1,0,0,1,0,0,0
6,1980,1980,0.0,2.0,3.0,3.0,366.0,516.0,2.0,516,1032,1,2.0,5,1,2.0,462.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1926,1998,0.0,2.0,2.0,3.0,299.0,894.0,2.0,919,919,1,2.0,5,0,1.0,195.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1940,2006,0.0,2.0,1.0,3.0,0.0,720.0,3.0,760,1090,1,2.0,5,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1930,1950,0.0,2.0,3.0,3.0,0.0,780.0,3.0,780,1200,1,2.0,7,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1967,1967,0.0,1.0,3.0,2.0,257.0,624.0,4.0,1092,1656,1,2.0,7,1,1.0,288.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1930,1995,0.0,2.0,2.0,3.0,0.0,520.0,2.0,912,912,1,2.0,5,0,1.0,360.0,,0,0,0,0,1,0,1,0,0,0,0,0
5,1958,1958,162.0,2.0,2.0,3.0,330.0,1151.0,3.0,1151,1955,2,2.0,7,0,1.0,356.0,,0,0,0,0,0,0,0,1,0,0,0,0
1,1952,1952,0.0,1.0,5.0,4.0,0.0,0.0,0.0,733,733,1,1.0,4,0,2.0,487.0,,1,0,0,0,1,0,0,0,1,0,0,0
4,1895,1950,0.0,2.0,5.0,3.0,0.0,173.0,4.0,825,1361,1,2.0,6,0,1.0,185.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1910,2000,0.0,2.0,5.0,3.0,0.0,356.0,2.0,671,1049,1,2.0,5,0,1.0,195.0,,0,0,0,0,1,1,1,0,1,0,0,0
4,1920,1950,0.0,2.0,1.0,2.0,0.0,592.0,4.0,432,864,1,1.0,5,0,1.0,216.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,2007,2008,186.0,4.0,4.0,0.0,1476.0,1596.0,4.0,1648,1648,2,4.0,5,1,2.0,525.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2004,2005,174.0,3.0,4.0,0.0,1474.0,1594.0,4.0,1646,1646,2,4.0,5,1,2.0,482.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1996,1997,668.0,3.0,4.0,2.0,700.0,1840.0,4.0,2032,2032,3,3.0,7,0,3.0,786.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1996,1997,0.0,2.0,3.0,2.0,0.0,910.0,4.0,910,1820,2,3.0,8,1,3.0,816.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1976,1976,0.0,2.0,5.0,4.0,0.0,0.0,2.0,936,1872,2,2.0,8,0,2.0,484.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1991,1991,0.0,2.0,3.0,3.0,1383.0,1680.0,3.0,1689,1689,2,2.0,6,1,2.0,432.0,,0,0,0,0,1,1,0,0,1,0,0,0
7,1986,1986,340.0,3.0,3.0,1.0,893.0,1277.0,3.0,1501,1501,2,3.0,6,1,2.0,512.0,,0,0,0,0,0,0,0,1,0,0,0,0
8,2006,2007,258.0,3.0,4.0,0.0,1036.0,1518.0,4.0,1537,1537,2,3.0,8,0,3.0,788.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2007,2007,0.0,3.0,3.0,1.0,770.0,920.0,4.0,920,1780,2,3.0,6,1,2.0,612.0,,0,0,0,0,1,1,0,1,0,0,1,1
5,2006,2007,0.0,2.0,3.0,3.0,0.0,352.0,3.0,712,1442,2,2.0,6,0,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2008,2008,60.0,3.0,3.0,1.0,0.0,796.0,4.0,796,1612,2,3.0,6,0,3.0,666.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,1989,1989,128.0,2.0,3.0,3.0,0.0,1495.0,4.0,1495,1495,2,2.0,8,1,2.0,438.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1986,1986,228.0,3.0,3.0,1.0,920.0,1256.0,4.0,1256,1256,2,3.0,6,1,2.0,578.0,,0,0,0,0,0,0,0,0,1,0,0,0
8,2003,2003,206.0,3.0,4.0,1.0,1029.0,1432.0,4.0,1440,1440,2,3.0,7,1,2.0,467.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1999,2000,0.0,3.0,4.0,2.0,1223.0,1666.0,4.0,1675,1675,2,3.0,6,0,2.0,435.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2007,2007,0.0,3.0,3.0,1.0,1011.0,1884.0,4.0,1728,1728,2,3.0,7,1,2.0,520.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2005,2006,674.0,3.0,4.0,1.0,1571.0,1964.0,4.0,1964,1964,2,3.0,7,1,3.0,892.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1997,1998,200.0,2.0,3.0,0.0,1309.0,1344.0,4.0,1344,1344,2,2.0,8,0,4.0,784.0,,0,0,0,0,0,1,0,1,0,0,0,0
5,2007,2008,0.0,2.0,3.0,3.0,0.0,1092.0,4.0,1092,1092,1,2.0,5,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1997,1997,197.0,2.0,4.0,3.0,864.0,1189.0,4.0,1189,1189,2,2.0,4,0,2.0,392.0,,0,0,0,0,0,1,0,0,0,0,0,0
4,1964,1964,98.0,2.0,3.0,1.0,865.0,1200.0,3.0,1200,1200,1,2.0,6,0,3.0,850.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1975,1975,0.0,2.0,3.0,3.0,769.0,1040.0,3.0,1040,1040,1,2.0,6,0,2.0,499.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1976,1976,0.0,2.0,3.0,3.0,318.0,550.0,2.0,925,1475,2,2.0,6,1,1.0,336.0,,0,0,0,0,1,1,0,0,1,0,0,0
4,1973,2006,0.0,2.0,3.0,1.0,501.0,526.0,3.0,526,988,1,2.0,5,0,1.0,297.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1973,1973,0.0,2.0,3.0,0.0,437.0,462.0,2.0,526,988,1,2.0,4,1,1.0,297.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,785.0,1113.0,4.0,1160,1160,1,3.0,6,0,1.0,257.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1970,2007,0.0,2.0,2.0,3.0,358.0,546.0,4.0,546,1092,2,2.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1983,1983,0.0,2.0,2.0,3.0,534.0,816.0,4.0,816,816,1,2.0,4,0,1.0,264.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1982,2005,0.0,2.0,2.0,3.0,638.0,845.0,3.0,845,845,1,3.0,6,0,1.0,264.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1984,1984,0.0,2.0,2.0,3.0,647.0,864.0,2.0,889,889,1,2.0,6,0,2.0,484.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1900,1950,0.0,2.0,2.0,3.0,0.0,686.0,4.0,1150,1836,2,2.0,7,0,1.0,288.0,,1,0,0,0,1,0,1,0,1,0,0,0
6,1971,1971,302.0,2.0,2.0,3.0,838.0,1587.0,2.0,1587,1587,2,2.0,7,1,2.0,525.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1997,1997,0.0,2.0,3.0,3.0,0.0,384.0,3.0,754,1384,2,2.0,7,1,2.0,390.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1994,1994,32.0,2.0,3.0,3.0,186.0,392.0,3.0,924,1694,2,2.0,7,1,2.0,398.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1999,2000,0.0,2.0,3.0,3.0,871.0,923.0,3.0,947,1714,2,2.0,7,1,2.0,451.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1996,1996,0.0,3.0,3.0,3.0,414.0,691.0,3.0,691,1553,2,3.0,6,0,2.0,420.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1999,2003,0.0,2.0,3.0,3.0,0.0,938.0,4.0,957,2299,3,2.0,7,1,2.0,482.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1992,1993,52.0,2.0,3.0,3.0,0.0,1168.0,3.0,1187,1187,2,3.0,6,0,2.0,420.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1993,1994,0.0,2.0,3.0,3.0,0.0,903.0,3.0,910,1642,2,2.0,7,1,2.0,392.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1964,1964,138.0,2.0,2.0,1.0,550.0,1302.0,1.0,1128,1128,1,2.0,6,1,2.0,480.0,,0,0,0,0,0,0,0,0,1,0,0,0
8,1988,1988,0.0,3.0,3.0,0.0,248.0,1166.0,3.0,1179,1179,2,2.0,5,0,2.0,480.0,,0,0,0,0,1,0,0,0,0,0,0,0
8,1990,1990,0.0,3.0,3.0,0.0,926.0,1312.0,3.0,1321,1321,1,3.0,4,1,2.0,484.0,,0,0,0,0,1,1,0,0,0,0,0,0
